model_name,model_path,file,label,correct_label,certainty,isolated
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Kiss It Better.mp3,Fake,Real,-1.0016276836395264,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Tell Your Friends (Official Video).mp3,Fake,Real,-0.2241692692041397,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/PSY - GANGNAM STYLE(강남스타일) M⧸V.mp3,Fake,Real,-0.03209090605378151,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/The Beatles - Hey Jude.mp3,Fake,Real,-0.03911533206701279,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Audio).mp3,Fake,Real,-0.031989194452762604,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/breathin ｜｜ Ariana Grande Lyrics.mp3,Fake,Real,-0.04180920869112015,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Kaleidoscope (Lyric).mp3,Fake,Real,-0.027884161099791527,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Ever Since New York - Harry Styles (Lyrics).mp3,Fake,Real,-0.13338309526443481,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Dua Lipa - Dance The Night (From Barbie The Album) [Official Music Video].mp3,Fake,Real,-0.06980583071708679,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Beyoncé & Jay Z - Black Effect (Live).mp3,Fake,Real,-0.07480791211128235,False
